194 2
78314419
-10 -2
39 10000
6182 7861
9515 3079
3483 9374
3433 9393
3868 9222
9732 2301
8636 5043
1052 9945
9989 474
9238 3829
8239 5668
5365 8439
2318 9728
337 9994
9463 3235
6450 7642
7352 6779
6843 7292
9963 855
7533 6577
3771 9262
9969 782
6123 7907
9234 3840
3351 9422
9998 218
7042 7101
6502 7598
7064 7079
9967 808
2330 9725
7955 6060
701 9975
9828 1847
238 9997
9615 2750
6631 7486
8592 5118
419 9991
1337 9910
3025 9532
8429 5381
9999 150
857 9963
2944 9557
9196 3928
9918 1277
6436 7654
6573 7537
8680 4966
3896 9210
8575 5146
6239 7816
9575 2884
2028 9792
7982 6025
6645 7473
4151 9098
1366 9906
672 9977
5222 8529
9901 1405
7904 6126
9611 2762
9438 3307
9767 2148
9714 2376
9795 2015
7755 6314
653 9979
9874 1584
6525 7578
7642 6450
8571 5152
9267 3758
8509 5254
9501 3119
4936 8697
6792 7340
5473 8370
7341 6791
4010 9161
7678 6407
7923 6101
9917 1283
7357 6774
4976 8674
2600 9656
8166 5773
4357 9001
9727 2320
4685 8835
1165 9932
7001 7141
7545 6563
7430 6694
6520 7583
6206 7842
9638 2666
1083 9941
8951 4459
7156 6986
5835 8122
125 9999
8906 4549
2063 9785
3926 9198
5980 8016
8097 5869
9713 2379
9866 1633
5260 8505
4946 8692
9793 2023
7196 6945
8914 4533
1823 9833
7976 6032
5563 8310
10000 27
7322 6811
9476 3195
4391 8985
5694 8221
7013 7129
7080 7063
6316 7753
9785 2063
5130 8584
9839 1789
9106 4133
9477 3191
3631 9318
5955 8034
2020 9794
9383 3458
8936 4490
1406 9901
6114 7913
1885 9821
9928 1202
8195 5732
2651 9642
9335 3586
4315 9021
6813 7321
9847 1742
1701 9854
8369 5474
5175 8557
7612 6486
9815 1918
8150 5795
9956 936
3457 9384
8598 5108
1037 9946
8791 4766
4930 8701
7826 6226
9893 1462
2482 9687
9976 695
445 9990
4052 9142
302 9995
5247 8513
9285 3713
9164 4004
5197 8544
9924 1230
6877 7261
9982 608
5601 8285
7618 6478
9899 1418
9685 2490
9654 2608
9792 2029
2379 9713
9689 2476
4649 8854
9987 509
3252 9457
2500 9683
6138 7895
6363 7715
7493 6623
9829 1841
3331 9429
1629 9867
9738 2275
5890 8082
