100 3
468522455
-9 -6 -8
970 238 53
972 146 186
131 989 70
289 794 535
459 889 27
240 324 916
520 582 627
136 978 157
734 511 449
197 939 282
305 806 508
239 307 922
520 576 632
76 926 370
191 929 319
559 829 29
906 109 409
477 619 625
728 548 414
680 221 700
614 781 116
932 355 80
133 917 378
818 433 380
85 961 264
700 666 259
582 580 571
225 577 786
124 992 21
278 911 304
477 417 774
542 826 158
600 755 266
810 329 486
60 416 908
164 580 799
730 355 585
221 486 846
576 406 710
294 504 813
617 388 685
979 128 162
110 390 915
360 83 930
730 466 501
442 422 792
267 848 459
72 103 992
646 660 385
153 852 502
469 583 664
140 7 990
981 48 191
780 623 58
88 435 896
36 726 688
752 261 606
685 455 571
64 794 605
116 849 517
895 360 265
56 903 428
824 219 524
321 338 885
244 472 848
320 812 489
153 844 515
299 38 954
396 704 591
198 695 693
287 932 225
977 172 125
940 22 340
433 852 298
369 925 96
540 842 7
445 233 865
779 335 530
990 90 106
322 98 942
75 915 398
283 486 828
248 861 445
58 588 807
516 241 823
169 689 706
974 226 20
821 149 553
161 744 649
550 89 831
502 411 762
592 801 94
437 899 37
910 410 69
293 397 871
996 90 7
126 551 826
701 358 618
553 814 181
551 715 432
