200 7
25808953108
-8 -6 -1 -9 -4 -4 -1
34 9 3 35 6 8 3
13 2 10 26 18 18 33
2 9 12 31 20 22 24
6 36 7 25 18 16 5
15 5 14 36 23 12 15
35 14 15 17 3 24 10
7 28 10 10 15 1 36
6 19 16 20 21 27 21
13 28 10 29 16 21 4
30 12 3 4 19 8 33
21 19 4 36 11 14 14
6 27 27 26 5 12 17
3 18 1 14 42 15 9
16 29 12 18 4 21 26
6 36 15 22 2 10 21
7 21 29 26 13 21 8
13 21 20 15 25 15 24
27 14 9 16 35 5 7
3 7 15 17 5 41 18
13 13 12 11 20 13 38
24 3 4 33 19 20 12
5 21 13 21 26 30 2
1 15 24 2 5 33 26
2 5 19 37 2 21 20
32 12 26 20 13 16 5
27 21 3 18 11 29 12
11 3 39 19 20 6 13
15 16 39 4 7 12 20
41 25 3 12 8 4 1
12 19 33 28 4 10 10
10 31 8 33 7 5 18
2 11 7 13 5 18 43
3 26 39 1 9 5 17
11 6 8 47 5 6 8
3 20 4 38 17 11 18
23 8 25 13 3 21 28
10 5 16 3 11 11 44
14 2 28 6 19 8 34
25 14 3 20 19 16 28
12 16 3 20 40 3 14
5 2 11 14 30 37 4
1 6 23 33 22 12 19
19 27 7 19 25 15 17
21 13 28 17 30 2 8
17 40 7 12 22 2 5
30 5 24 1 20 27 5
15 16 22 37 6 15 2
12 14 22 5 29 9 30
5 10 9 18 3 42 17
21 17 20 5 38 5 2
21 8 4 20 4 6 40
27 12 8 1 35 21 6
7 7 13 15 36 9 28
2 31 29 11 10 6 25
19 22 17 5 31 3 22
38 13 13 21 17 2 10
37 7 2 16 29 10 2
23 3 19 30 21 6 20
40 6 12 15 8 15 18
29 20 32 13 11 11 2
22 2 32 5 13 26 14
18 31 10 19 22 21 2
2 4 27 7 19 22 31
7 36 13 26 15 8 11
4 36 9 9 29 9 13
23 8 12 10 26 10 32
19 1 23 13 32 19 13
1 23 22 25 25 10 17
13 5 34 3 23 22 15
13 7 31 17 21 26 3
21 19 30 7 19 23 6
12 15 33 30 14 6 7
14 27 25 24 9 21 7
23 18 22 4 26 10 23
32 12 5 1 15 18 30
22 3 38 8 18 11 13
16 8 14 3 8 27 36
31 23 4 11 21 21 12
21 3 16 24 16 16 29
12 4 8 16 28 17 33
41 4 14 3 7 15 21
11 28 20 16 4 19 26
19 18 30 7 11 29 3
9 26 25 15 29 11 3
19 40 4 7 13 17 10
20 26 23 9 13 27 5
4 14 40 11 24 9 4
24 17 6 1 15 22 32
9 20 29 34 6 5 10
1 15 24 11 5 25 32
10 9 18 8 17 41 9
4 18 12 11 31 27 18
4 13 33 1 16 32 5
16 17 8 38 10 14 17
