100 3
467006012
-9 -5 -5
178 134 975
158 69 985
826 538 171
264 951 164
199 335 921
306 502 810
790 338 513
663 674 327
813 581 49
960 10 281
782 623 7
370 192 910
147 987 65
940 185 288
221 777 590
721 636 277
232 70 971
149 875 461
447 891 84
959 279 54
400 890 221
823 568 14
384 25 923
310 736 603
827 195 529
842 526 123
274 112 955
307 659 687
624 650 435
203 716 669
914 402 64
575 493 654
543 587 601
526 832 180
909 327 259
358 298 885
861 508 33
492 824 285
881 441 173
834 552 7
897 376 233
593 743 312
131 792 597
334 450 829
314 626 714
600 758 260
313 612 727
731 605 317
876 481 52
36 564 825
770 256 585
543 425 725
868 14 498
44 762 647
303 498 814
495 611 619
239 887 396
424 866 266
970 211 124
852 437 291
825 552 124
209 965 160
338 294 895
439 192 878
628 217 748
966 27 256
754 512 414
537 285 794
205 31 979
99 172 980
574 745 341
683 455 573
574 754 320
798 91 597
164 936 314
120 881 459
792 514 331
741 108 663
11 71 997
452 677 582
989 92 120
746 306 593
926 132 356
396 138 908
420 542 728
454 110 885
734 29 679
259 643 722
516 522 680
969 58 242
413 308 858
287 726 626
500 339 798
359 24 933
24 582 813
856 517 38
894 348 283
316 750 582
743 332 582
277 543 794
