200 3
483598878
-5 -6 -4
970 238 53
972 146 186
131 989 70
289 794 535
459 889 27
240 324 916
520 582 627
136 978 157
734 511 449
197 939 282
305 806 508
239 307 922
520 576 632
76 926 370
191 929 319
559 829 29
906 109 409
477 619 625
728 548 414
680 221 700
614 781 116
932 355 80
133 917 378
818 433 380
85 961 264
700 666 259
582 580 571
225 577 786
124 992 21
278 911 304
477 417 774
542 826 158
600 755 266
810 329 486
60 416 908
164 580 799
730 355 585
221 486 846
576 406 710
294 504 813
617 388 685
979 128 162
110 390 915
360 83 930
730 466 501
442 422 792
267 848 459
72 103 992
646 660 385
153 852 502
469 583 664
140 7 990
981 48 191
780 623 58
88 435 896
36 726 688
752 261 606
685 455 571
64 794 605
116 849 517
895 360 265
56 903 428
824 219 524
321 338 885
244 472 848
320 812 489
153 844 515
299 38 954
396 704 591
198 695 693
287 932 225
977 172 125
940 22 340
433 852 298
369 925 96
540 842 7
445 233 865
779 335 530
990 90 106
322 98 942
75 915 398
283 486 828
248 861 445
58 588 807
516 241 823
169 689 706
974 226 20
821 149 553
161 744 649
550 89 831
502 411 762
592 801 94
437 899 37
910 410 69
293 397 871
996 90 7
126 551 826
701 358 618
553 814 181
551 715 432
652 652 388
632 384 674
66 493 868
953 142 267
983 47 181
781 100 617
13 590 808
252 662 707
499 858 125
750 77 657
525 836 162
682 199 704
348 697 628
374 39 927
385 715 585
451 96 888
274 63 960
341 138 930
66 121 991
900 370 231
5 865 502
571 608 552
309 355 883
276 961 27
708 663 246
336 180 925
567 658 497
134 990 52
731 650 211
432 710 558
17 102 995
364 73 929
950 310 38
776 73 627
811 565 152
399 909 126
572 729 378
435 551 713
495 813 310
701 709 81
549 14 836
151 423 894
379 460 804
302 618 726
999 35 39
106 971 214
430 513 744
168 929 331
851 477 221
394 79 916
248 273 930
188 303 935
440 686 581
603 228 765
634 7 774
328 814 481
595 7 804
523 609 598
390 713 584
125 991 50
664 633 400
376 176 910
446 571 690
86 740 667
843 167 513
886 191 423
314 696 646
857 301 419
339 690 640
725 272 634
173 772 612
636 102 765
197 467 863
933 359 13
381 465 800
498 51 866
335 812 479
556 762 334
880 131 457
586 765 269
897 110 429
662 662 352
785 93 614
729 481 488
939 331 93
228 478 849
305 611 731
185 967 178
230 557 799
300 772 562
635 106 766
814 414 408
923 202 330
956 53 289
677 642 361
938 343 64
416 907 70
281 571 772
351 568 745
836 291 467
