100 3
464342589
-5 -5 -5
192 27 981
638 698 328
295 729 619
360 219 907
34 900 435
453 16 892
649 9 762
152 249 957
447 312 839
639 765 84
82 674 735
81 263 962
511 860 1
546 316 776
636 589 500
481 875 70
637 68 768
706 696 139
291 857 426
263 112 959
950 300 91
159 987 23
405 859 314
568 505 651
328 58 943
512 859 30
323 943 89
52 551 833
204 697 688
903 343 261
536 795 287
571 705 423
304 174 937
887 440 147
906 347 244
808 574 139
733 595 332
461 743 487
304 567 766
301 826 478
884 375 281
274 515 813
451 596 665
961 63 272
864 482 150
513 746 426
331 85 940
98 594 799
849 252 465
400 648 649
935 7 355
941 278 193
536 132 834
275 770 576
349 933 94
808 258 531
921 185 344
918 170 359
355 852 386
237 446 863
926 211 316
443 714 543
947 221 235
454 700 553
627 391 675
952 96 292
654 209 728
273 95 958
564 705 431
568 819 85
971 174 166
878 454 157
661 358 660
362 135 923
142 987 71
747 632 207
742 616 267
817 161 555
374 164 913
729 684 32
545 838 35
471 247 848
696 427 578
483 409 775
25 68 997
146 931 336
174 984 45
484 618 620
426 905 8
542 102 834
795 326 514
679 637 366
560 733 389
166 690 705
991 132 2
85 21 996
585 624 520
311 832 461
422 216 881
749 266 607
