50 3
435357444
-4 -9 -8
192 27 981
638 698 328
295 729 619
360 219 907
34 900 435
453 16 892
649 9 762
152 249 957
447 312 839
639 765 84
82 674 735
81 263 962
511 860 1
546 316 776
636 589 500
481 875 70
637 68 768
706 696 139
291 857 426
263 112 959
950 300 91
159 987 23
405 859 314
568 505 651
328 58 943
512 859 30
323 943 89
52 551 833
204 697 688
903 343 261
536 795 287
571 705 423
304 174 937
887 440 147
906 347 244
808 574 139
733 595 332
461 743 487
304 567 766
301 826 478
884 375 281
274 515 813
451 596 665
961 63 272
864 482 150
513 746 426
331 85 940
98 594 799
849 252 465
400 648 649
