50 7
18250750993
-4 -8 -3 -3 -9 -8 -4
2 13 22 16 26 27 19
31 12 14 17 27 16 10
11 22 24 7 3 7 37
14 5 10 36 11 13 26
6 21 44 8 2 6 3
16 14 33 15 12 27 3
3 2 3 8 23 14 42
17 27 25 3 20 22 11
14 28 6 21 3 32 10
13 6 7 4 29 38 3
3 28 3 5 10 25 32
12 20 30 12 31 6 1
10 11 20 33 1 26 14
15 25 6 28 13 2 28
10 10 40 15 4 23 4
14 18 9 18 33 24 6
34 6 13 26 12 16 13
21 35 17 25 4 4 8
4 29 20 8 7 26 24
20 32 24 11 21 7 4
10 7 35 23 13 5 23
10 2 43 3 2 5 24
11 14 2 43 7 9 16
16 12 42 11 11 2 13
15 23 10 22 18 10 30
16 1 32 17 5 31 6
3 8 1 31 16 26 26
1 21 13 30 20 11 24
37 14 22 20 1 2 10
4 6 21 5 44 12 4
25 26 27 11 15 10 14
15 15 4 6 36 21 19
28 15 17 2 20 7 30
22 33 3 20 9 13 20
3 5 29 25 33 7 4
31 29 24 10 3 12 4
34 18 21 19 9 14 10
18 33 22 4 11 22 9
5 32 28 3 4 8 26
3 13 19 30 23 21 17
3 18 18 13 21 12 35
12 34 6 3 12 8 32
10 4 20 2 43 13 5
12 20 19 10 26 31 4
9 3 36 1 17 6 30
2 30 12 22 5 5 33
26 13 11 4 40 2 2
7 27 28 7 12 15 25
2 5 10 10 44 4 21
2 29 4 21 12 16 31
