199 3
492098307
-6 -9 -7
858 195 476
729 607 318
982 157 108
271 96 958
856 138 500
217 967 134
116 316 942
498 658 565
842 540 18
89 719 690
159 388 908
982 173 78
698 682 220
170 586 793
646 739 194
286 815 506
869 115 482
289 381 879
66 986 154
383 802 459
604 323 730
969 101 226
848 242 473
71 982 175
660 715 234
548 697 464
259 47 965
490 254 835
555 707 440
120 708 697
310 938 161
777 284 563
7 997 72
172 801 574
641 490 592
916 196 353
628 484 610
398 378 837
212 632 746
139 549 824
314 916 249
882 462 100
217 918 334
398 752 527
727 35 686
741 632 229
210 578 789
557 212 804
876 348 336
626 737 259
37 917 399
777 93 624
582 558 593
215 245 946
612 57 789
418 494 763
774 207 600
285 764 580
701 462 545
834 552 22
228 882 413
830 40 556
760 637 132
32 912 409
151 676 722
842 521 145
185 845 504
369 930 15
928 353 124
732 256 632
413 836 363
8 166 986
42 940 341
277 287 917
221 546 809
383 153 911
585 644 494
566 383 731
933 193 306
836 521 175
173 179 969
649 608 458
884 315 348
184 413 893
407 425 809
764 295 574
647 760 68
961 95 261
263 921 289
118 812 573
457 763 458
237 56 970
896 49 443
405 899 168
356 611 708
431 813 393
187 893 411
119 989 86
731 501 464
618 784 57
643 630 436
661 667 344
146 123 982
807 523 276
310 139 941
85 148 986
658 223 721
957 259 131
887 278 371
467 742 483
399 894 205
906 233 354
820 528 225
471 830 302
577 751 323
567 343 749
685 651 329
323 258 911
521 523 676
600 4 800
903 43 428
372 769 522
738 184 650
957 284 57
280 365 889
108 458 883
155 900 409
21 859 512
665 744 75
805 317 502
893 162 421
420 558 717
559 393 731
392 183 902
400 915 67
112 485 868
900 348 263
912 361 196
63 661 748
394 247 886
611 642 464
320 928 194
179 309 935
653 209 729
358 934 7
893 88 442
984 74 166
881 117 460
774 628 89
746 580 328
136 165 977
208 974 89
47 467 883
635 263 727
889 354 293
748 83 659
579 296 761
725 415 550
582 745 328
490 654 577
151 306 940
939 344 29
199 928 316
346 408 846
89 785 613
934 72 352
31 977 210
197 330 924
666 501 553
424 651 631
945 317 85
418 877 239
880 113 462
877 464 127
465 490 738
703 257 664
312 949 51
894 410 184
620 690 374
171 966 194
933 237 273
358 848 392
958 249 147
791 225 570
482 877 9
532 301 793
26 110 994
874 236 426
761 12 650
241 970 21
743 571 352
582 808 96
482 830 281
765 527 372
689 318 652
127 977 175
370 185 911
504 543 673
224 957 185
