200 3
494099283
-8 -9 -7
380 887 266
322 889 327
451 606 656
158 963 221
262 962 87
599 354 719
583 745 327
785 587 201
389 554 737
784 200 588
325 819 474
992 121 24
912 358 200
157 925 348
629 771 103
677 603 424
457 841 292
891 312 330
168 829 534
484 430 763
482 857 184
602 368 709
187 423 887
164 895 416
636 757 154
406 31 914
180 451 875
437 848 300
555 813 179
671 567 480
567 642 518
56 938 343
13 1000 19
291 943 164
58 336 940
323 265 909
630 709 320
640 73 766
262 182 948
839 161 520
969 176 175
313 787 532
813 363 456
681 699 223
814 557 164
616 716 331
192 915 355
127 982 143
671 498 550
200 629 752
587 68 807
604 769 212
374 819 436
657 639 403
982 167 96
863 276 424
92 866 493
915 300 271
458 848 269
912 376 166
565 784 258
568 684 460
448 738 506
474 33 881
485 871 80
145 468 872
765 545 346
440 613 657
195 691 697
822 535 196
892 365 270
331 745 581
308 659 688
743 216 635
533 827 185
947 124 297
400 554 731
687 645 335
601 157 785
959 276 64
118 992 44
137 633 762
349 606 716
181 909 376
851 31 525
139 533 835
710 272 650
677 382 630
423 905 49
645 602 472
99 946 310
392 784 482
354 934 49
95 52 994
97 228 969
316 769 557
284 667 690
194 122 974
56 88 995
891 151 429
107 877 469
412 889 203
417 778 471
562 826 50
284 950 134
710 371 599
872 173 458
914 77 400
307 724 619
192 795 576
214 246 946
115 151 982
748 242 619
441 419 795
35 464 886
566 16 824
767 591 253
219 296 930
635 225 740
732 109 674
274 153 950
378 907 190
174 805 568
463 125 878
550 243 800
696 711 105
905 414 103
169 245 955
686 502 528
769 135 626
473 632 615
750 570 337
557 18 831
997 13 83
662 513 548
265 710 653
878 167 450
329 385 863
66 260 964
685 542 488
713 287 640
182 926 332
788 469 402
802 338 494
391 921 4
963 137 233
423 585 693
105 995 9
171 815 554
930 262 259
551 427 718
546 437 716
49 999 27
135 835 535
651 339 680
28 504 864
895 430 118
121 406 906
633 748 203
752 120 649
784 618 68
440 674 594
422 446 790
628 762 164
829 452 332
662 742 115
995 99 35
238 188 953
477 120 871
160 987 1
844 125 523
89 996 28
844 54 534
549 708 447
827 352 439
838 76 541
991 88 100
747 655 119
672 741 38
26 7 1000
112 111 988
505 858 99
736 215 643
932 219 290
865 388 319
525 592 612
875 413 253
781 148 608
731 485 482
436 552 712
274 773 574
55 843 536
711 690 138
45 784 619
393 110 913
851 516 100
477 246 844
277 92 957
133 759 638
150 294 944
