193 2
78273832
-10 -1
1007 9949
8206 5715
2553 9669
7344 6787
2782 9605
9900 1409
7879 6159
9569 2904
3653 9309
9980 637
9985 554
1312 9914
9846 1747
8356 5495
7687 6396
7684 6401
205 9998
7970 6040
9159 4014
3277 9448
9134 4072
1609 9870
2445 9697
3930 9196
7225 6914
9745 2246
9341 3570
8615 5078
918 9958
2953 9554
8911 4538
9790 2041
9992 396
9997 241
9032 4293
9378 3473
9010 4338
9689 2475
4695 8830
3439 9391
9804 1973
2496 9684
4880 8729
8769 4807
9451 3269
9585 2851
7502 6613
9795 2017
9915 1302
892 9960
3202 9474
9787 2052
9683 2497
8494 5278
9502 3118
9460 3241
2293 9734
2727 9621
8119 5839
5488 8360
3274 9449
9308 3655
7187 6954
9874 1583
3356 9420
5156 8569
6112 7915
3106 9506
802 9968
1223 9925
6692 7431
4760 8795
4511 8925
9324 3614
9182 3961
6805 7328
4090 9125
9068 4216
1136 9935
2317 9728
384 9993
2749 9615
8983 4394
9991 421
9936 1134
1931 9812
2065 9785
8633 5048
8135 5817
4007 9162
5737 8191
9376 3477
9794 2020
9851 1722
2857 9583
4401 8980
9799 1997
6093 7930
2632 9648
5457 8380
6606 7508
9425 3344
3178 9482
8078 5895
4944 8693
9723 2338
6803 7330
9728 2315
4596 8882
9993 385
7140 7002
1083 9941
7621 6476
3683 9298
9896 1439
6122 7908
5249 8512
5813 8138
6143 7891
9090 4169
719 9974
1317 9913
8458 5335
9888 1497
9973 733
9129 4083
9998 220
4978 8673
7141 7001
2372 9715
2786 9604
1838 9830
4500 8931
6762 7367
1096 9940
6362 7716
6404 7681
9934 1148
9822 1880
6200 7846
9426 3341
9996 272
10000 87
3996 9167
5678 8232
9228 3853
417 9991
6934 7206
9209 3900
4555 8903
7063 7079
8927 4507
6811 7323
9994 334
2680 9634
6402 7683
3402 9404
9978 662
449 9990
9108 4130
9186 3952
8411 5409
9150 4036
2144 9768
9757 2190
2885 9575
4843 8749
8658 5004
6930 7209
8405 5418
9987 519
7888 6147
8453 5344
5199 8543
6026 7981
139 9999
5392 8422
1510 9885
7738 6335
8509 5253
4618 8870
2036 9791
9390 3441
9369 3496
548 9985
1421 9899
485 9988
6010 7993
1367 9906
4676 8840
9958 919
968 9953
7388 6740
