200 7
29425034038
-7 -9 -8 -1 -1 -8 -2
6 12 4 15 40 15 19
21 22 7 35 9 5 17
6 7 4 8 29 37 17
29 22 8 14 19 25 12
5 13 15 35 21 23 4
1 39 16 9 5 25 10
17 20 4 29 25 18 12
19 7 19 7 8 9 41
35 15 13 23 11 18 5
14 9 17 9 19 40 4
19 9 28 34 8 13 2
25 2 3 4 19 37 14
15 21 5 28 24 20 14
12 10 3 35 13 1 31
2 7 22 5 4 16 42
4 4 10 23 26 12 33
4 28 12 8 39 6 2
13 19 4 4 15 35 24
36 17 21 14 14 5 14
9 3 8 9 5 11 47
9 6 44 7 15 11 12
6 15 18 22 3 30 25
31 9 12 24 13 19 18
18 30 6 4 32 11 16
3 19 11 41 14 13 11
15 5 36 15 7 17 23
7 20 24 16 17 27 19
22 2 40 11 19 3 10
19 35 15 11 7 14 20
24 8 25 26 22 14 6
21 9 7 15 32 25 13
19 20 28 9 24 13 19
7 35 5 12 14 19 25
18 17 9 15 5 19 36
27 7 6 40 3 4 13
9 14 24 28 6 28 12
32 2 20 5 15 23 21
13 30 19 11 18 12 25
3 13 12 10 5 44 15
12 24 15 15 38 3 2
2 13 4 8 32 14 33
28 7 15 16 8 5 35
3 5 41 25 5 12 7
28 15 17 35 9 5 8
11 27 39 3 5 14 3
21 11 18 13 3 7 39
4 17 13 29 25 7 24
13 6 7 25 6 7 40
9 3 7 22 21 39 1
7 12 23 2 33 23 18
7 10 14 41 15 6 17
20 4 19 11 7 37 17
40 9 6 22 16 13 4
26 14 7 19 26 26 5
21 10 3 7 9 33 29
15 16 19 4 16 24 31
34 10 8 5 20 2 29
11 1 2 32 25 27 10
24 22 24 5 13 18 21
29 3 9 30 19 16 14
21 9 19 7 31 12 25
25 21 30 13 19 5 10
1 33 6 9 16 22 26
5 38 1 4 17 12 26
12 12 23 18 30 20 16
21 3 44 2 3 11 8
28 15 29 2 11 18 17
9 3 5 13 29 25 29
11 31 6 26 23 18 3
20 30 27 8 9 14 16
22 5 14 8 6 28 32
6 39 5 2 8 7 30
15 5 27 7 37 1 13
4 13 5 47 2 11 2
8 18 23 15 32 14 17
7 2 5 48 5 6 11
11 3 33 36 3 2 1
21 5 5 35 15 25 4
30 9 26 15 4 5 26
15 13 17 19 20 32 15
15 24 5 19 28 19 19
22 27 35 4 10 8 3
20 13 28 28 6 2 22
17 14 4 30 29 18 4
13 7 23 12 5 40 9
27 23 5 8 25 22 16
20 19 16 22 13 29 11
19 24 18 25 18 6 21
10 1 24 31 10 21 20
13 10 18 25 21 31 5
17 17 29 29 17 8 4
9 5 10 14 16 31 32
31 6 9 29 5 17 21
40 9 9 12 3 19 19
8 37 19 9 15 21 10
24 5 13 28 2 9 32
39 17 3 9 6 25 6
11 4 44 13 9 16 6
16 5 34 7 21 21 15
17 3 41 8 20 3 11
14 19 27 12 20 15 24
7 39 16 10 14 22 2
7 21 28 22 4 18 23
1 27 27 4 16 8 29
20 4 10 8 34 30 2
21 7 12 2 11 3 43
42 18 3 17 4 5 13
22 9 20 4 25 32 4
21 7 25 5 29 20 16
17 30 20 14 4 28 6
19 26 6 25 30 5 3
19 9 11 22 29 26 7
6 26 5 3 23 14 34
20 22 13 26 7 15 25
17 11 4 14 23 20 32
33 6 8 12 31 16 10
14 21 7 41 2 13 8
22 14 18 12 27 4 28
13 10 12 41 2 2 22
