200 5
1185594213
-2 -6 -1 -5 -5
18 14 97 11 5
81 47 31 10 18
55 10 17 28 77
26 41 66 54 24
52 46 46 23 53
88 8 45 1 14
78 62 2 11 6
13 10 65 5 75
43 66 15 49 38
71 63 28 19 6
66 11 62 33 28
44 5 86 26 6
30 66 17 56 39
1 38 3 90 25
58 47 56 14 36
79 50 12 34 15
81 14 30 31 40
64 43 14 46 43
74 33 6 45 39
64 36 39 40 41
38 9 84 31 25
33 27 79 39 24
3 20 33 12 92
40 16 76 51 2
52 23 14 51 64
26 13 76 58 11
27 49 27 53 60
52 65 23 24 46
57 48 40 21 52
49 6 4 50 72
75 25 57 21 17
21 85 2 49 2
59 50 20 32 52
30 36 37 22 79
28 40 80 25 27
5 3 85 44 30
61 41 10 15 66
12 32 28 83 38
15 65 48 17 57
63 3 17 63 43
23 53 28 77 10
2 40 10 17 90
55 71 33 28 19
20 50 65 28 48
8 50 15 81 28
6 35 19 77 51
27 72 11 64 2
5 64 35 53 45
42 5 6 84 35
30 87 13 34 21
8 51 37 47 63
39 10 76 52 3
57 20 48 54 37
36 47 79 6 20
30 22 60 27 67
65 33 23 52 41
3 74 3 40 55
37 23 3 85 34
40 25 58 45 52
43 74 15 29 42
16 93 24 19 18
30 40 49 40 61
28 9 37 72 53
11 89 2 38 25
5 12 7 10 99
48 58 35 42 39
50 12 24 81 17
48 4 5 66 58
60 55 14 57 12
3 70 49 9 52
35 34 85 9 24
60 18 27 16 72
33 30 65 62 13
94 10 26 20 14
25 44 56 43 52
7 48 75 10 46
4 53 29 35 73
15 25 16 94 10
57 60 47 10 32
4 77 25 35 49
61 43 37 33 47
24 39 81 26 29
27 54 64 37 35
39 69 20 8 58
65 48 19 57 8
37 2 49 73 33
59 38 12 70 14
77 37 40 33 13
4 71 6 62 35
55 63 12 17 53
56 42 71 13 11
69 5 14 70 17
8 26 49 64 55
11 20 97 8 4
36 45 52 41 50
23 29 82 46 7
20 48 21 73 42
3 53 20 51 66
5 69 24 55 42
83 12 34 28 36
74 34 59 5 3
69 7 50 30 46
5 50 53 66 21
26 12 88 36 16
17 15 81 41 38
46 44 6 47 62
34 3 42 53 67
59 3 29 59 50
15 35 19 76 51
16 6 73 62 28
50 84 1 18 17
2 32 20 73 58
44 51 54 7 52
12 33 91 9 23
6 48 82 25 22
92 13 35 12 7
61 13 30 53 51
52 14 30 79 12
53 15 77 32 15
1 27 45 44 74
15 4 57 53 62
65 26 72 4 7
69 8 64 32 11
92 35 10 15 7
30 58 44 60 19
15 27 54 64 47
24 37 15 52 73
22 74 40 44 27
16 34 82 7 45
12 61 44 7 66
54 32 15 77 7
20 19 12 96 3
5 52 71 18 46
84 20 40 31 9
41 42 4 49 65
4 36 51 25 75
70 50 10 48 22
46 7 67 36 47
7 43 26 19 85
52 26 46 46 52
53 18 83 6 8
29 77 36 45 12
66 6 10 30 69
3 92 18 24 29
15 44 85 26 10
48 48 7 63 41
19 1 96 18 16
43 69 1 55 22
4 3 48 3 88
32 32 50 48 59
19 72 27 41 48
11 16 75 26 59
11 2 53 27 80
69 39 2 60 16
9 24 26 91 23
81 26 52 13 6
31 15 21 76 53
7 25 76 58 19
16 36 7 92 11
7 52 12 51 69
26 61 69 22 25
6 56 25 67 44
25 37 85 22 22
23 38 65 16 61
2 99 12 7 13
64 46 55 26 16
44 52 45 57 15
13 52 30 66 45
36 87 8 25 25
86 4 35 37 2
78 4 9 42 48
58 22 26 68 33
20 78 56 10 20
15 3 31 37 87
3 97 16 17 2
9 34 40 81 29
19 75 36 9 53
44 73 34 29 30
61 24 46 19 60
59 31 53 33 44
58 63 35 36 22
86 12 49 17 1
34 53 49 61 6
47 74 12 10 48
3 51 38 22 75
17 72 4 62 29
69 15 66 28 1
48 64 9 55 27
50 41 51 31 50
12 40 36 11 84
24 47 25 72 40
14 46 39 75 26
34 9 47 79 20
20 42 5 89 8
12 81 7 36 46
43 64 17 61 15
31 6 81 34 38
7 88 11 43 20
27 39 70 21 51
69 67 6 28 11
