188 2
78248975
-2 -7
9910 1339
7932 6091
9053 4249
3745 9273
7585 6517
2340 9723
372 9993
6707 7418
164 9999
9999 122
9845 1755
2512 9679
8204 5719
4731 8810
9942 1075
1198 9928
9989 463
2630 9648
5110 8596
3767 9264
7335 6798
9748 2230
9969 783
9945 1053
9345 3561
9809 1945
3212 9470
7805 6252
1156 9933
9536 3010
4260 9048
5806 8142
6128 7903
9852 1718
5699 8218
3235 9462
9261 3775
5513 8344
2801 9600
7467 6652
7964 6049
5591 8291
8579 5138
4478 8942
9490 3155
9341 3571
1169 9932
9724 2336
7767 6300
5019 8650
8365 5480
4713 8820
6011 7992
8659 5002
9209 3899
5349 8450
6034 7975
5321 8467
2239 9746
8734 4872
1769 9842
8685 4958
9692 2463
9846 1748
5963 8028
9589 2839
9725 2328
7065 7078
10000 62
1097 9940
8215 5702
9712 2383
9685 2489
8011 5986
3498 9369
1629 9867
4367 8996
9806 1961
6108 7918
4266 9045
3842 9233
7834 6216
4590 8885
9753 2211
6620 7496
7961 6053
9740 2266
4999 8661
7850 6196
8485 5292
5606 8281
3101 9507
9528 3035
9377 3475
983 9952
6247 7809
6706 7419
9948 1018
9844 1759
2278 9737
9457 3251
8793 4764
5495 8356
1442 9896
1417 9899
452 9990
9505 3108
7692 6391
3715 9285
2780 9606
9160 4012
8082 5890
9990 448
5453 8383
2607 9654
2795 9602
8527 5224
8375 5464
4660 8848
3387 9409
9997 247
9410 3386
1738 9848
1273 9919
7062 7081
82 10000
1210 9927
9256 3786
8530 5220
8673 4978
6070 7948
8960 4441
6991 7151
199 9998
6839 7296
8184 5747
8748 4846
8902 4557
9258 3781
4011 9161
8267 5628
8499 5270
9373 3485
8802 4747
7924 6100
4376 8992
9550 2965
6419 7668
3625 9320
2193 9757
575 9984
7375 6755
9943 1067
4209 9072
3678 9299
9547 2975
9479 3187
9708 2399
9994 349
9871 1604
8343 5514
9670 2549
2894 9572
1226 9925
9976 695
9825 1866
8062 5917
9767 2145
4564 8898
7079 7064
2785 9605
9905 1378
5359 8443
1855 9827
9598 2807
9913 1318
9269 3754
3879 9218
2715 9625
9879 1554
9873 1592
9720 2352
9798 1999
9174 3981
8896 4568
4047 9145
9154 4025
8349 5505
