50 2
77204110
-10 -2
8001 6000
9947 1032
692 9976
8382 5454
4944 8693
9856 1694
5111 8595
9218 3877
5269 8499
9198 3925
7530 6580
8999 4361
8135 5816
1608 9870
311 9995
7823 6230
613 9981
2055 9787
1466 9892
556 9985
5392 8422
2728 9621
2044 9789
9174 3982
9581 2867
9880 1547
8850 4656
4481 8940
475 9989
9824 1868
4090 9126
2804 9599
9997 225
9981 619
9640 2662
7735 6339
9736 2283
6404 7681
9742 2257
9263 3769
9865 1639
6925 7215
6924 7216
9571 2899
7305 6829
9155 4025
1136 9935
6015 7989
6786 7345
7022 7120
