99 2
77862645
-10 -2
8001 6000
9947 1032
692 9976
8382 5454
4944 8693
9856 1694
5111 8595
9218 3877
5269 8499
9198 3925
7530 6580
8999 4361
8135 5816
1608 9870
311 9995
7823 6230
613 9981
2055 9787
1466 9892
556 9985
5392 8422
2728 9621
2044 9789
9174 3982
9581 2867
9880 1547
8850 4656
4481 8940
475 9989
9824 1868
4090 9126
2804 9599
9997 225
9981 619
9640 2662
7735 6339
9736 2283
6404 7681
9742 2257
9263 3769
9865 1639
6925 7215
6924 7216
9571 2899
7305 6829
9155 4025
1136 9935
6015 7989
6786 7345
7022 7120
9776 2107
9411 3383
4397 8982
3184 9480
8613 5081
940 9956
9454 3261
8945 4471
2004 9797
9225 3860
2555 9668
9220 3872
1617 9868
9843 1766
4764 8792
4483 8939
4923 8704
9461 3239
4549 8906
7647 6445
8859 4639
8768 4808
8600 5103
5644 8255
9492 3149
9389 3442
5054 8629
9999 156
9996 286
7624 6471
5193 8546
8079 5894
7023 7119
2600 9656
5768 8169
9560 2934
9773 2118
250 9997
8323 5543
8317 5553
5382 8429
9866 1632
7547 6562
9107 4130
2129 9771
9457 3252
7393 6734
1005 9950
8274 5617
