100 5
1371612241
-7 -9 -2 -10 -7
4 32 56 40 66
62 45 57 21 26
46 73 43 26 15
66 71 20 6 18
60 28 9 20 73
32 36 76 11 44
98 16 3 13 5
36 32 77 34 28
97 10 16 9 17
15 44 26 80 30
57 54 5 41 48
31 35 71 15 53
5 88 26 38 15
13 8 60 79 6
9 94 9 16 31
52 68 17 28 42
34 88 15 1 32
23 42 70 1 54
14 37 60 13 70
42 4 90 8 8
83 31 8 46 7
32 39 21 40 75
72 17 64 10 23
58 26 34 27 65
76 37 54 8 7
23 9 79 55 20
15 56 52 34 55
70 30 62 20 11
21 15 78 51 29
8 36 21 4 91
8 4 18 90 40
30 3 93 14 19
29 31 25 86 21
44 4 52 40 63
22 52 40 22 70
39 2 82 42 11
97 17 8 20 2
62 32 51 52 1
47 30 68 45 24
47 67 25 40 37
5 12 83 26 49
42 10 88 22 8
52 54 56 23 32
47 68 40 40 9
10 61 35 32 64
50 56 5 64 22
54 42 64 5 37
33 51 79 6 15
57 49 66 13 7
62 59 49 20 6
22 7 77 40 46
64 28 45 32 48
72 47 8 23 47
17 10 75 64 5
11 25 90 6 35
39 61 46 42 34
6 51 51 37 59
19 61 25 73 12
7 33 20 90 23
8 40 4 88 26
15 38 64 59 30
61 75 9 25 7
72 2 35 12 60
4 77 30 56 12
9 58 69 34 27
9 98 4 4 18
63 63 14 28 35
87 6 15 35 33
81 6 38 3 46
8 49 27 39 74
29 53 28 75 10
69 16 4 41 58
47 82 7 32 9
13 24 78 12 56
25 61 26 47 55
74 48 1 25 41
14 42 49 66 39
87 6 1 44 24
28 37 52 59 44
70 4 49 16 51
62 27 18 50 53
15 14 19 84 48
1 69 33 18 63
31 18 26 90 7
48 39 16 30 73
51 78 8 25 27
19 14 2 28 94
78 21 42 16 40
19 79 57 2 19
32 74 50 20 29
7 49 56 68 5
58 29 44 59 22
36 52 7 41 67
61 12 19 35 69
83 22 4 50 16
5 68 43 57 19
13 72 64 23 10
28 36 16 71 53
51 24 51 6 67
71 18 67 5 17
