100 5
1084980188
-4 -3 -9 -4 -3
68 17 5 71 11
41 10 72 6 55
53 36 36 69 3
19 25 69 44 50
55 10 68 12 47
57 50 14 62 19
29 75 47 24 31
81 31 35 38 5
64 26 15 68 24
24 36 2 90 12
41 34 44 45 59
37 28 61 20 63
42 53 9 70 27
8 8 48 20 86
45 40 8 77 22
31 30 12 64 64
79 15 36 49 9
35 2 27 86 29
42 37 68 27 41
5 29 36 13 89
43 63 5 28 60
14 46 63 56 28
43 16 35 60 57
26 45 26 44 70
33 21 37 84 12
28 8 27 61 70
9 86 37 24 26
24 23 42 26 81
54 6 8 73 43
57 34 12 65 39
47 59 67 4 1
33 56 4 12 76
26 3 9 43 87
4 64 61 46 17
67 51 34 43 11
69 52 7 44 27
62 25 19 5 73
58 62 17 40 34
35 89 8 15 26
32 80 48 5 22
34 16 3 50 79
73 62 7 22 21
21 67 17 69 13
22 90 3 33 21
27 10 36 89 10
53 83 2 18 10
36 21 10 15 90
19 22 32 10 91
8 83 37 22 38
62 20 68 36 6
56 76 19 9 30
6 23 23 93 22
4 80 15 54 22
64 56 31 6 46
47 39 71 23 31
5 42 86 4 30
14 3 30 40 86
87 9 2 12 48
68 44 23 39 40
61 14 44 56 34
46 46 28 62 38
64 3 17 29 70
25 45 85 5 16
70 10 55 2 46
74 13 32 34 49
88 14 35 4 31
35 55 11 73 22
88 11 21 19 39
4 71 28 51 42
45 10 89 9 3
70 25 11 66 10
11 83 50 21 14
1 85 50 14 15
15 31 35 86 20
47 2 63 59 22
21 12 55 53 61
40 11 76 5 52
77 26 26 43 34
3 11 98 17 4
43 79 26 4 38
6 45 73 51 14
37 84 12 25 32
22 39 49 63 43
86 33 28 28 4
52 2 79 12 31
58 31 37 64 19
52 61 60 3 3
8 69 16 46 55
61 12 62 23 45
49 23 34 7 78
23 25 84 23 37
60 20 30 26 68
24 77 38 1 46
32 78 46 32 1
48 45 53 52 19
39 32 12 87 5
58 55 35 47 22
65 35 44 53 6
46 41 67 14 41
52 12 25 34 74
