50 5
1329561743
-6 -7 -8 -10 -10
72 28 24 48 39
77 58 26 11 9
52 73 12 15 41
72 12 58 4 39
53 55 44 25 44
53 10 72 21 41
46 27 46 57 45
2 53 12 78 35
10 44 37 82 3
29 9 92 6 28
24 28 88 28 17
36 51 56 18 54
46 76 32 19 30
3 36 48 68 44
81 29 10 49 18
86 14 36 11 33
39 35 33 71 35
10 49 28 10 82
81 13 26 44 29
9 35 5 62 70
25 67 23 33 60
14 60 77 22 4
73 18 45 46 19
55 3 68 47 18
2 26 42 64 61
49 64 14 48 35
12 36 73 33 48
39 33 71 50 4
15 9 68 59 42
15 9 65 25 71
10 70 31 63 14
10 13 11 3 98
41 78 20 24 39
7 33 8 72 62
24 33 91 10 3
15 85 19 44 21
67 17 27 68 7
68 62 27 31 9
45 15 73 43 26
74 28 20 37 48
16 32 22 75 52
52 49 27 33 58
15 60 50 27 56
48 35 25 77 8
62 20 60 5 47
94 22 9 27 9
13 11 35 92 7
48 46 26 64 32
29 19 1 80 50
28 26 19 74 54
