97 2
78021544
-7 -9
9752 2213
4003 9164
8860 4637
2439 9698
987 9951
9875 1580
7993 6009
9907 1361
3442 9389
9688 2481
7588 6514
8420 5396
2375 9714
7219 6920
3792 9253
4091 9125
9121 4100
7152 6990
7883 6153
5941 8045
6584 7527
7584 6519
8497 5274
9914 1308
9180 3967
3971 9178
657 9978
2149 9767
8681 4965
8819 4716
4262 9047
4040 9148
9620 2732
9984 573
9847 1743
6782 7350
5066 8622
8328 5536
9841 1775
7911 6117
2902 9570
6175 7866
9886 1510
7125 7017
3133 9497
2086 9780
4504 8929
60 10000
3011 9536
8132 5820
7950 6066
5168 8562
4842 8750
7924 6101
8997 4365
4111 9116
3168 9485
9869 1616
5543 8324
3240 9461
2195 9756
9776 2107
2291 9734
8552 5184
8191 5737
6849 7287
9405 3398
3407 9402
9592 2827
2539 9672
9297 3685
6328 7744
9436 3311
399 9992
6695 7429
1469 9892
9343 3565
2500 9683
9958 919
8235 5674
5435 8394
9662 2578
9450 3271
7963 6050
8350 5503
7589 6513
9993 384
2494 9684
2781 9606
3636 9316
9989 473
4323 9018
9793 2024
337 9994
9502 3116
6839 7297
8507 5257
