49 2
76858223
-1 -10
9715 2372
518 9987
6160 7878
1309 9914
915 9958
8295 5585
4583 8889
3326 9431
6658 7462
9853 1711
9876 1574
8206 5715
9686 2487
9580 2867
3529 9357
8932 4498
3154 9490
6699 7425
9932 1167
9290 3702
2003 9797
7119 7023
9994 341
9930 1183
7651 6440
7036 7107
7993 6009
4139 9104
3004 9538
6179 7863
1106 9939
9760 2179
1423 9898
2204 9754
7517 6596
871 9962
5819 8133
9325 3612
7082 7061
9852 1716
5912 8066
1234 9924
272 9996
9487 3163
7531 6580
9307 3658
9823 1872
6218 7832
1379 9905
