195 2
78299580
-9 -4
9752 2213
4003 9164
8860 4637
2439 9698
987 9951
9875 1580
7993 6009
9907 1361
3442 9389
9688 2481
7588 6514
8420 5396
2375 9714
7219 6920
3792 9253
4091 9125
9121 4100
7152 6990
7883 6153
5941 8045
6584 7527
7584 6519
8497 5274
9914 1308
9180 3967
3971 9178
657 9978
2149 9767
8681 4965
8819 4716
4262 9047
4040 9148
9620 2732
9984 573
9847 1743
6782 7350
5066 8622
8328 5536
9841 1775
7911 6117
2902 9570
6175 7866
9886 1510
7125 7017
3133 9497
2086 9780
4504 8929
60 10000
3011 9536
8132 5820
7950 6066
5168 8562
4842 8750
7924 6101
8997 4365
4111 9116
3168 9485
9869 1616
5543 8324
3240 9461
2195 9756
9776 2107
2291 9734
8552 5184
8191 5737
6849 7287
9405 3398
3407 9402
9592 2827
2539 9672
9297 3685
6328 7744
9436 3311
399 9992
6695 7429
1469 9892
9343 3565
2500 9683
9958 919
8235 5674
5435 8394
9662 2578
9450 3271
7963 6050
8350 5503
7589 6513
9993 384
2494 9684
2781 9606
3636 9316
9989 473
4323 9018
9793 2024
337 9994
9502 3116
6839 7297
8507 5257
8391 5441
8591 5119
3682 9298
330 9995
9437 3309
9443 3292
8601 5102
9173 3983
449 9990
9998 188
9403 3404
6936 7204
9992 411
5590 8292
9290 3701
9449 3274
7937 6083
8286 5599
5854 8108
5329 8462
8487 5290
4076 9132
1814 9834
7298 6837
4851 8745
6710 7415
4063 9138
7055 7088
4646 8856
9330 3598
9199 3922
9961 879
9953 971
9861 1665
9543 2990
1425 9898
9807 1957
8578 5141
9735 2290
7013 7129
1078 9942
4108 9118
4256 9049
6534 7571
4683 8836
7939 6081
9085 4180
1188 9929
1654 9862
7336 6796
6189 7855
1712 9852
8226 5687
7038 7104
9746 2242
1232 9924
9712 2382
1455 9894
4981 8672
6628 7488
2945 9557
9655 2606
698 9976
5985 8011
5321 8467
5469 8373
9750 2224
9686 2488
3811 9246
9206 3907
4930 8701
8439 5366
9188 3948
8558 5173
4694 8830
8926 4510
7813 6243
9680 2511
6117 7911
10000 55
9394 3428
971 9953
4349 9005
2310 9730
2718 9624
9588 2843
998 9950
3791 9254
2289 9735
9108 4129
234 9997
5564 8309
9951 992
9309 3654
2137 9769
3579 9338
6010 7993
8645 5026
