50 3
419568177
-3 -1 -4
178 134 975
158 69 985
826 538 171
264 951 164
199 335 921
306 502 810
790 338 513
663 674 327
813 581 49
960 10 281
782 623 7
370 192 910
147 987 65
940 185 288
221 777 590
721 636 277
232 70 971
149 875 461
447 891 84
959 279 54
400 890 221
823 568 14
384 25 923
310 736 603
827 195 529
842 526 123
274 112 955
307 659 687
624 650 435
203 716 669
914 402 64
575 493 654
543 587 601
526 832 180
909 327 259
358 298 885
861 508 33
492 824 285
881 441 173
834 552 7
897 376 233
593 743 312
131 792 597
334 450 829
314 626 714
600 758 260
313 612 727
731 605 317
876 481 52
36 564 825
