200 3
495188494
-10 -7 -9
178 134 975
158 69 985
826 538 171
264 951 164
199 335 921
306 502 810
790 338 513
663 674 327
813 581 49
960 10 281
782 623 7
370 192 910
147 987 65
940 185 288
221 777 590
721 636 277
232 70 971
149 875 461
447 891 84
959 279 54
400 890 221
823 568 14
384 25 923
310 736 603
827 195 529
842 526 123
274 112 955
307 659 687
624 650 435
203 716 669
914 402 64
575 493 654
543 587 601
526 832 180
909 327 259
358 298 885
861 508 33
492 824 285
881 441 173
834 552 7
897 376 233
593 743 312
131 792 597
334 450 829
314 626 714
600 758 260
313 612 727
731 605 317
876 481 52
36 564 825
770 256 585
543 425 725
868 14 498
44 762 647
303 498 814
495 611 619
239 887 396
424 866 266
970 211 124
852 437 291
825 552 124
209 965 160
338 294 895
439 192 878
628 217 748
966 27 256
754 512 414
537 285 794
205 31 979
99 172 980
574 745 341
683 455 573
574 754 320
798 91 597
164 936 314
120 881 459
792 514 331
741 108 663
11 71 997
452 677 582
989 92 120
746 306 593
926 132 356
396 138 908
420 542 728
454 110 885
734 29 679
259 643 722
516 522 680
969 58 242
413 308 858
287 726 626
500 339 798
359 24 933
24 582 813
856 517 38
894 348 283
316 750 582
743 332 582
277 543 794
159 957 242
413 389 824
528 660 536
978 199 61
384 746 545
108 994 7
837 533 127
719 356 598
937 223 272
521 630 578
890 194 414
922 185 341
49 54 997
439 667 604
223 956 193
20 821 572
120 787 606
363 928 87
792 586 173
335 193 923
412 376 831
295 61 954
267 765 587
250 469 848
643 486 593
72 537 841
198 978 64
768 409 494
971 120 209
154 983 99
594 636 494
276 959 70
876 283 391
718 569 402
541 479 692
257 410 876
480 535 696
589 700 405
403 450 798
320 124 940
786 580 216
922 109 373
13 559 829
432 763 482
156 971 184
819 387 425
937 343 71
757 54 652
559 544 627
201 281 939
563 420 713
227 199 954
55 182 982
562 235 794
498 655 569
99 198 976
137 66 989
561 649 515
811 357 465
874 482 70
343 862 375
867 498 36
694 258 673
495 48 868
323 752 576
922 122 369
421 534 734
493 869 57
15 995 96
674 398 623
56 684 728
884 266 387
114 920 376
824 427 375
823 419 384
720 689 88
534 716 451
27 614 789
587 810 23
348 717 605
352 824 444
818 546 183
56 762 646
281 485 829
13 729 685
18 851 525
759 598 260
680 730 80
591 258 765
968 84 237
54 507 861
168 147 975
309 902 305
122 972 201
374 668 645
845 217 490
752 108 651
171 913 372
657 12 755
462 450 765
