200 5
1500014887
-10 -4 -3 -10 -4
12 27 9 33 90
35 42 57 61 17
88 21 12 42 5
13 8 16 61 77
15 73 55 20 34
55 73 34 9 26
29 73 43 47 7
2 91 36 21 11
72 28 41 50 7
59 53 37 25 45
27 80 29 30 36
77 50 20 18 32
35 62 14 60 37
34 18 40 84 8
38 18 58 69 15
41 4 91 3 7
8 43 83 30 22
46 11 60 51 43
25 29 23 6 90
39 2 91 3 17
43 8 6 31 85
10 9 27 64 72
22 60 8 72 29
19 97 14 3 9
44 9 9 34 83
25 76 34 43 28
62 20 63 43 13
16 18 9 21 95
17 13 92 14 31
53 58 13 40 47
41 6 56 45 57
25 32 68 37 51
63 40 66 12 7
75 25 37 6 49
23 87 29 26 23
35 12 85 36 16
35 48 17 51 61
36 37 60 41 48
4 89 23 41 5
14 43 80 34 24
21 43 59 64 20
57 58 49 32 12
49 21 16 35 77
41 21 44 45 64
24 70 37 56 13
81 11 26 32 43
53 52 49 26 41
10 44 86 25 7
12 94 5 7 31
21 34 59 70 15
33 14 80 4 50
12 42 65 60 23
72 44 25 41 28
89 6 31 29 23
9 76 26 27 54
35 34 88 5 4
3 34 10 22 91
31 73 53 13 29
40 19 12 90 4
8 83 50 9 24
8 56 30 33 70
48 25 45 28 67
94 6 11 34 6
65 34 55 41 9
16 87 8 39 28
60 52 13 50 36
21 24 91 18 23
88 16 6 13 43
46 86 2 13 23
47 2 68 46 36
13 21 29 88 31
19 61 57 9 53
20 11 66 29 67
28 16 71 50 41
11 73 38 17 54
62 63 10 43 20
6 14 20 74 64
46 48 59 11 48
47 62 61 17 13
12 54 3 81 23
1 3 67 52 55
22 58 53 58 12
23 33 38 84 7
20 72 47 37 33
48 20 43 15 73
31 66 39 34 48
52 75 17 39 1
76 12 19 37 51
33 11 94 2 9
50 34 75 22 22
48 37 62 41 33
42 5 91 3 4
21 14 63 34 66
3 38 65 60 30
7 10 33 72 62
68 19 54 9 47
37 29 4 49 75
75 22 23 40 44
78 17 51 28 21
51 57 10 64 7
4 19 16 75 62
9 59 14 80 1
38 7 24 9 89
7 50 4 32 81
49 31 68 30 37
14 2 9 98 10
16 33 29 6 89
83 5 2 1 57
10 9 76 33 55
5 69 21 61 34
12 16 85 39 32
36 40 41 68 32
34 55 11 43 64
30 30 40 51 65
12 31 23 7 92
30 68 66 14 4
51 40 31 9 70
83 51 11 20 11
47 25 9 83 18
62 52 10 18 57
59 41 45 42 35
48 28 66 24 46
56 41 58 43 14
31 23 1 57 74
31 67 63 24 17
36 52 43 65 8
33 33 59 58 34
72 27 41 22 46
20 24 47 48 68
15 25 83 12 48
51 80 17 18 24
6 43 44 16 78
56 26 43 61 29
61 11 32 73 4
23 85 44 19 3
28 16 77 17 55
8 90 26 18 31
16 41 12 88 16
51 52 36 59 8
87 17 41 5 22
33 44 64 29 48
35 56 12 71 28
35 47 77 4 28
46 63 50 7 40
54 2 60 60 8
32 17 61 70 13
21 15 73 64 4
79 23 42 5 41
4 67 69 29 4
51 12 15 40 75
19 43 8 55 70
11 62 19 75 14
68 47 36 22 41
52 37 8 76 14
38 51 12 50 59
12 7 82 35 45
48 65 58 15 11
70 12 8 62 36
73 34 38 21 44
16 38 67 53 34
8 30 50 44 70
70 13 16 25 65
26 16 51 77 26
94 4 29 18 12
37 49 32 73 9
22 27 20 24 89
4 4 61 74 32
49 36 7 28 75
25 43 50 2 72
11 89 17 39 16
23 18 64 71 9
25 88 9 17 37
12 20 5 81 54
40 37 26 5 81
33 83 40 15 18
18 68 2 49 54
19 24 39 40 79
76 54 8 21 30
53 29 17 79 5
47 56 17 67 6
11 29 57 69 34
61 10 3 59 53
17 53 74 40 4
59 40 53 8 47
34 3 44 50 67
9 4 60 65 47
64 16 20 57 46
8 6 99 10 3
7 28 58 74 22
66 65 2 30 26
36 74 46 19 30
5 4 89 26 40
46 72 41 33 15
95 22 17 15 8
23 17 93 8 26
1 61 44 66 16
17 17 14 74 63
37 40 58 47 40
14 31 2 93 16
4 71 49 41 32
