50 2
76441836
-3 -9
9641 2658
804 9968
10000 27
6 10000
8613 5082
9644 2646
8882 4595
1648 9863
9760 2181
1770 9842
9957 932
1875 9823
314 9995
1745 9847
9295 3689
5693 8222
9512 3085
9522 3055
6358 7719
9830 1834
9778 2094
6024 7983
6878 7260
1681 9858
4569 8896
9924 1233
3727 9280
3933 9194
9440 3301
793 9969
1900 9818
586 9983
3958 9184
7508 6605
2466 9691
9827 1855
754 9972
9901 1402
4117 9114
1079 9942
5907 8069
4103 9120
3150 9491
2252 9743
9161 4010
6299 7767
1598 9872
9966 827
9334 3590
5870 8097
