100 5
1029338312
-6 -7 -3 -4 -3
5 37 73 51 31
73 31 28 16 53
44 7 31 24 82
20 34 84 40 3
37 3 7 45 82
14 58 38 56 46
25 21 3 86 41
33 81 36 12 32
62 28 73 2 8
47 19 71 12 49
37 86 3 3 37
12 87 34 31 19
94 14 4 29 12
37 49 25 7 76
59 13 70 4 41
2 64 31 66 25
38 19 81 21 37
74 21 56 32 7
6 19 20 36 90
43 41 15 77 24
38 34 32 7 81
45 7 72 18 52
67 15 56 15 47
49 76 26 34 12
19 75 16 54 32
22 28 42 28 80
46 18 53 51 49
12 20 53 43 70
51 66 18 53 3
22 5 30 63 70
7 12 27 53 80
57 73 32 17 18
22 47 78 37 7
45 16 64 3 61
6 18 74 37 55
4 85 11 11 52
17 76 46 28 34
13 22 48 49 70
64 24 70 15 20
4 19 62 34 69
23 6 59 76 20
49 47 71 14 16
80 29 9 25 46
33 43 75 40 10
12 13 78 19 59
58 66 3 36 35
7 56 63 54 13
52 35 6 48 62
39 3 24 39 81
91 12 15 36 17
7 82 3 20 54
60 58 10 55 5
38 18 88 3 24
33 26 25 22 86
24 81 11 52 11
27 61 66 5 37
35 42 51 60 32
3 57 12 51 65
31 12 84 3 44
2 17 38 52 76
50 21 4 81 26
5 57 59 54 24
21 39 62 62 24
8 33 36 88 4
25 89 26 31 8
32 70 6 4 65
41 19 75 33 38
27 36 16 20 87
78 18 18 57 13
26 79 46 25 25
25 16 79 5 55
27 28 18 48 78
50 66 2 56 7
63 25 38 11 63
44 36 68 42 24
58 16 72 35 14
63 24 5 75 3
12 5 89 27 36
14 93 12 22 24
5 9 85 39 36
19 42 72 29 47
23 11 15 47 84
37 60 57 41 19
73 50 48 7 10
6 47 52 68 25
6 31 82 47 16
88 44 20 2 6
35 5 39 62 60
30 32 89 15 13
39 35 77 39 7
25 68 29 39 51
80 3 52 30 11
23 14 60 70 30
22 2 20 64 72
14 46 51 59 43
44 41 60 42 34
77 41 29 1 42
29 70 55 4 39
52 7 29 74 34
15 10 10 25 95
