200 3
485951875
-9 -5 -2
895 338 292
401 323 858
904 395 166
99 576 812
261 310 915
776 122 620
35 468 883
743 585 327
792 601 109
844 242 479
657 378 653
783 622 13
555 117 824
633 164 757
404 915 28
290 88 953
173 886 431
284 917 281
201 562 803
708 218 673
487 809 332
517 846 132
392 526 756
675 698 244
170 927 335
917 140 376
279 922 270
408 379 832
280 169 945
316 103 944
944 147 296
829 550 101
485 62 873
473 303 828
309 454 836
140 608 782
191 24 981
254 679 690
259 966 29
805 559 204
17 520 854
662 625 416
794 166 585
808 170 565
787 353 508
445 372 816
972 57 227
89 754 651
958 250 142
651 246 719
117 914 390
979 198 46
750 655 97
707 326 628
396 472 788
171 963 209
738 639 219
335 938 93
33 168 985
358 845 398
907 224 359
900 78 430
836 358 417
61 951 304
828 483 287
912 338 236
587 756 291
376 257 891
484 639 599
368 462 807
185 757 628
362 761 539
390 273 880
77 952 297
787 56 616
973 218 80
911 265 316
106 345 933
71 720 691
337 845 417
848 530 4
787 486 381
316 226 922
953 253 169
817 567 108
440 864 247
572 808 142
867 452 213
109 967 230
318 335 887
438 807 397
583 578 572
753 645 134
842 471 264
104 993 66
765 61 642
984 72 165
68 585 809
164 573 804
574 699 429
774 552 312
472 150 869
15 745 667
459 858 234
409 195 892
783 621 50
637 762 120
675 240 699
464 713 527
711 143 689
281 718 638
68 918 391
541 516 665
844 165 511
792 579 198
36 695 719
286 727 625
743 158 651
782 599 175
230 541 810
251 422 872
419 281 864
179 963 203
569 39 822
414 201 889
241 911 335
845 345 411
23 960 280
943 282 178
162 857 490
615 762 206
347 741 576
897 442 18
850 527 32
272 911 313
39 932 362
369 901 231
760 650 23
780 574 252
467 131 875
138 965 225
343 939 25
807 590 30
253 711 657
590 73 805
45 412 911
402 888 225
688 474 551
335 390 858
553 213 806
378 793 479
454 690 566
653 573 497
490 284 825
863 503 58
60 247 967
684 400 611
64 107 992
205 234 951
861 278 427
357 770 530
394 852 346
515 732 447
821 95 564
246 268 932
340 217 916
542 10 841
68 937 343
400 293 869
110 730 675
988 116 100
750 447 489
810 559 182
584 761 285
65 875 481
444 813 377
285 629 724
870 272 413
345 467 815
191 962 196
239 412 880
341 748 571
153 677 721
605 94 791
564 823 81
571 124 812
684 291 670
94 926 367
379 914 151
77 995 59
526 737 426
961 75 267
845 337 417
740 524 423
692 43 722
15 914 406
56 972 231
171 283 944
23 910 415
560 265 786
