200 5
1328157822
-4 -2 -10 -3 -5
68 17 5 71 11
41 10 72 6 55
53 36 36 69 3
19 25 69 44 50
55 10 68 12 47
57 50 14 62 19
29 75 47 24 31
81 31 35 38 5
64 26 15 68 24
24 36 2 90 12
41 34 44 45 59
37 28 61 20 63
42 53 9 70 27
8 8 48 20 86
45 40 8 77 22
31 30 12 64 64
79 15 36 49 9
35 2 27 86 29
42 37 68 27 41
5 29 36 13 89
43 63 5 28 60
14 46 63 56 28
43 16 35 60 57
26 45 26 44 70
33 21 37 84 12
28 8 27 61 70
9 86 37 24 26
24 23 42 26 81
54 6 8 73 43
57 34 12 65 39
47 59 67 4 1
33 56 4 12 76
26 3 9 43 87
4 64 61 46 17
67 51 34 43 11
69 52 7 44 27
62 25 19 5 73
58 62 17 40 34
35 89 8 15 26
32 80 48 5 22
34 16 3 50 79
73 62 7 22 21
21 67 17 69 13
22 90 3 33 21
27 10 36 89 10
53 83 2 18 10
36 21 10 15 90
19 22 32 10 91
8 83 37 22 38
62 20 68 36 6
56 76 19 9 30
6 23 23 93 22
4 80 15 54 22
64 56 31 6 46
47 39 71 23 31
5 42 86 4 30
14 3 30 40 86
87 9 2 12 48
68 44 23 39 40
61 14 44 56 34
46 46 28 62 38
64 3 17 29 70
25 45 85 5 16
70 10 55 2 46
74 13 32 34 49
88 14 35 4 31
35 55 11 73 22
88 11 21 19 39
4 71 28 51 42
45 10 89 9 3
70 25 11 66 10
11 83 50 21 14
1 85 50 14 15
15 31 35 86 20
47 2 63 59 22
21 12 55 53 61
40 11 76 5 52
77 26 26 43 34
3 11 98 17 4
43 79 26 4 38
6 45 73 51 14
37 84 12 25 32
22 39 49 63 43
86 33 28 28 4
52 2 79 12 31
58 31 37 64 19
52 61 60 3 3
8 69 16 46 55
61 12 62 23 45
49 23 34 7 78
23 25 84 23 37
60 20 30 26 68
24 77 38 1 46
32 78 46 32 1
48 45 53 52 19
39 32 12 87 5
58 55 35 47 22
65 35 44 53 6
46 41 67 14 41
52 12 25 34 74
87 40 15 20 22
55 51 49 19 43
15 62 50 59 10
45 18 40 74 27
13 1 38 47 80
46 6 80 16 37
38 44 60 27 51
5 16 58 76 27
58 8 28 54 54
12 58 8 46 67
42 43 76 27 8
16 33 57 34 67
94 7 32 7 14
34 49 25 63 46
42 8 50 68 35
39 63 15 23 63
5 22 66 63 36
31 12 3 40 86
14 26 52 70 40
47 61 54 20 31
68 11 5 24 69
29 67 24 11 64
53 17 2 46 70
48 16 35 51 61
30 29 55 3 73
49 23 9 52 66
34 31 62 26 59
82 18 9 46 30
24 68 59 38 8
26 67 2 31 64
9 36 37 16 85
28 41 50 57 45
61 38 29 55 36
21 4 50 82 20
12 15 22 96 4
26 6 50 64 54
27 87 42 8 8
3 36 3 4 93
20 40 17 73 52
77 29 31 38 32
29 42 72 6 48
17 94 19 17 20
4 80 39 46 11
6 31 12 26 91
16 53 54 64 13
10 76 46 41 22
29 54 52 61 7
66 45 46 39 16
23 65 7 64 35
66 56 19 17 45
42 65 33 44 35
68 17 17 41 57
64 38 47 34 36
31 59 7 21 73
59 47 51 19 39
34 16 12 89 26
18 97 12 1 11
12 27 54 4 80
43 22 54 70 11
12 16 22 82 51
36 47 25 69 37
19 26 8 52 80
62 21 23 68 28
20 20 12 84 46
34 20 77 51 10
6 16 44 74 50
13 51 24 79 24
27 38 9 61 65
62 74 5 19 20
45 4 9 31 84
69 36 29 56 12
17 44 38 64 50
21 34 23 84 33
85 13 7 32 42
22 63 32 28 63
13 43 39 42 70
9 60 60 50 16
44 31 73 22 40
43 77 46 6 15
3 47 24 60 62
14 44 2 47 76
91 19 24 27 15
22 28 88 18 30
29 74 39 18 45
7 91 18 34 17
3 55 3 82 19
35 71 14 26 55
57 42 27 67 2
48 23 4 58 63
69 31 12 15 64
50 61 38 6 51
24 73 54 11 36
76 57 29 8 11
33 23 65 66 2
44 3 11 3 89
33 46 18 73 36
16 2 41 35 84
56 17 48 12 66
36 52 39 27 63
38 2 20 87 29
