192 2
78275209
-3 -6
9358 3525
4417 8972
3520 9360
9166 3999
7879 6159
5788 8155
6430 7659
7178 6963
1928 9813
723 9974
6931 7209
8735 4869
7966 6046
1303 9915
4509 8926
8674 4976
6309 7759
9998 190
9787 2054
9129 4082
2113 9774
4039 9148
796 9968
906 9959
1912 9816
6486 7612
9563 2925
3355 9421
6694 7429
3071 9517
5159 8567
8646 5025
9882 1530
5973 8021
8427 5385
9441 3299
1798 9837
1543 9880
3469 9379
2891 9573
7422 6702
4142 9102
8575 5146
1073 9942
9883 1527
5066 8622
9837 1797
9921 1259
6641 7477
3431 9393
5622 8270
6134 7899
9926 1217
9747 2238
7016 7127
2582 9661
240 9997
9395 3426
318 9995
5436 8394
8326 5540
9791 2034
8116 5843
2870 9579
9128 4086
7860 6182
9983 581
8779 4788
7568 6537
9678 2518
1249 9922
3225 9466
1264 9920
4291 9033
9752 2214
7535 6575
4605 8877
6427 7662
9430 3328
9774 2117
7561 6545
5831 8125
9952 980
1895 9819
9775 2110
9049 4256
9710 2393
3627 9319
1762 9844
9194 3934
9677 2522
9529 3035
8638 5039
3754 9269
8201 5723
4375 8992
6033 7975
8801 4749
4966 8680
2364 9717
8849 4658
8161 5779
9958 914
9549 2970
9975 701
4458 8952
9396 3424
9603 2789
7689 6395
3461 9382
973 9953
8714 4907
8970 4421
8483 5296
15 10000
7872 6167
8129 5825
8111 5850
8311 5562
8217 5700
3310 9437
9616 2746
5777 8163
695 9976
9047 4261
1109 9938
7353 6778
3529 9357
4763 8793
6510 7591
7110 7033
7600 6500
1787 9839
8727 4883
1031 9947
2766 9610
930 9957
9974 724
9566 2914
5861 8103
2734 9619
4696 8829
8525 5228
8146 5801
6860 7277
1696 9855
193 9998
7198 6943
9650 2623
9029 4300
9649 2626
9970 781
6415 7672
1682 9858
3238 9461
5448 8386
5094 8606
2018 9794
3637 9315
9943 1066
9201 3918
7237 6901
7644 6448
3065 9519
8071 5905
6947 7194
3651 9310
7393 6734
2355 9719
7939 6081
6348 7727
5551 8318
5105 8599
9839 1786
3090 9511
1821 9833
8745 4851
467 9989
9001 4357
9558 2941
9386 3450
9262 3771
9991 415
9602 2795
9583 2857
5515 8342
8685 4957
6280 7783
7055 7088
7895 6138
8975 4411
169 9999
