97 2
77769100
-9 -9
39 10000
6182 7861
9515 3079
3483 9374
3433 9393
3868 9222
9732 2301
8636 5043
1052 9945
9989 474
9238 3829
8239 5668
5365 8439
2318 9728
337 9994
9463 3235
6450 7642
7352 6779
6843 7292
9963 855
7533 6577
3771 9262
9969 782
6123 7907
9234 3840
3351 9422
9998 218
7042 7101
6502 7598
7064 7079
9967 808
2330 9725
7955 6060
701 9975
9828 1847
238 9997
9615 2750
10000 4
6631 7486
8592 5118
419 9991
1337 9910
3025 9532
8429 5381
9999 150
9987 504
857 9963
2944 9557
9196 3928
9918 1277
6436 7654
6573 7537
8680 4966
3896 9210
8575 5146
6239 7816
9575 2884
2028 9792
7982 6025
6645 7473
4151 9098
1366 9906
672 9977
5222 8529
9901 1405
7904 6126
9611 2762
9438 3307
9767 2148
9714 2376
9795 2015
7755 6314
653 9979
9874 1584
6525 7578
7642 6450
8571 5152
9267 3758
8509 5254
9501 3119
4936 8697
6792 7340
5473 8370
7341 6791
4010 9161
7678 6407
7923 6101
9917 1283
7357 6774
4976 8674
2600 9656
8166 5773
4357 9001
9727 2320
4685 8835
1165 9932
7001 7141
