100 3
470785225
-10 -5 -10
42 489 872
385 637 669
594 757 274
398 483 781
827 489 279
665 722 195
49 154 987
798 230 558
916 270 299
860 120 497
988 153 22
317 110 942
351 860 371
400 913 84
639 337 692
269 829 491
820 299 489
795 58 604
824 370 431
792 160 590
50 961 274
854 328 405
74 605 793
110 87 990
223 438 871
593 784 186
523 796 306
988 158 2
384 430 818
794 2 609
191 510 839
155 900 407
35 996 79
202 922 332
152 979 138
582 724 370
395 744 541
240 962 132
392 841 375
434 343 834
761 367 536
384 346 857
86 820 567
256 235 938
625 413 663
715 305 630
629 313 713
149 829 540
483 163 861
218 32 976
369 172 914
807 357 473
26 991 136
344 643 686
262 940 218
649 46 760
508 799 322
752 584 307
790 614 15
890 445 108
984 164 68
227 16 974
392 644 658
7 849 528
804 530 273
546 787 289
736 677 18
130 947 295
254 945 208
968 241 75
560 575 597
511 724 464
774 451 447
80 155 985
441 400 804
661 749 58
537 181 825
544 838 58
791 329 518
981 69 182
572 490 659
165 88 983
744 622 246
200 938 285
792 400 463
773 338 538
293 447 846
896 134 423
923 336 191
762 647 39
107 255 961
74 548 834
703 528 477
617 83 783
590 428 685
276 893 356
986 154 64
330 195 924
407 155 901
30 959 282
