100 3
468761712
-4 -6 -8
858 195 476
729 607 318
982 157 108
271 96 958
856 138 500
217 967 134
116 316 942
498 658 565
842 540 18
89 719 690
159 388 908
982 173 78
698 682 220
170 586 793
646 739 194
286 815 506
869 115 482
289 381 879
66 986 154
383 802 459
604 323 730
969 101 226
848 242 473
71 982 175
660 715 234
548 697 464
259 47 965
490 254 835
555 707 440
120 708 697
310 938 161
777 284 563
7 997 72
172 801 574
641 490 592
916 196 353
628 484 610
398 378 837
212 632 746
139 549 824
314 916 249
882 462 100
217 918 334
398 752 527
727 35 686
741 632 229
210 578 789
557 212 804
876 348 336
626 737 259
37 917 399
777 93 624
582 558 593
215 245 946
612 57 789
418 494 763
774 207 600
285 764 580
701 462 545
834 552 22
228 882 413
791 223 570
830 40 556
760 637 132
32 912 409
151 676 722
842 521 145
185 845 504
369 930 15
928 353 124
732 256 632
413 836 363
8 166 986
42 940 341
277 287 917
221 546 809
383 153 911
585 644 494
566 383 731
933 193 306
836 521 175
173 179 969
649 608 458
884 315 348
184 413 893
407 425 809
764 295 574
647 760 68
961 95 261
263 921 289
118 812 573
457 763 458
237 56 970
896 49 443
405 899 168
356 611 708
431 813 393
187 893 411
119 989 86
731 501 464
