189 2
78224734
-4 -7
9715 2372
518 9987
6160 7878
915 9958
8295 5585
4583 8889
3326 9431
6658 7462
9853 1711
9876 1574
8206 5715
9686 2487
9580 2867
3529 9357
8932 4498
3154 9490
6699 7425
9932 1167
9290 3702
2003 9797
7119 7023
9994 341
9930 1183
7651 6440
7036 7107
7993 6009
4139 9104
3004 9538
6179 7863
1106 9939
9760 2179
1423 9898
2204 9754
7517 6596
871 9962
5819 8133
9325 3612
7082 7061
9852 1716
5912 8066
1234 9924
272 9996
9487 3163
7531 6580
9307 3658
9823 1872
6218 7832
1379 9905
5600 8285
1400 9902
9928 1200
5877 8091
8997 4367
9391 3437
4981 8672
8173 5762
8684 4959
5271 8498
8466 5323
3966 9180
6182 7860
2702 9628
6603 7510
878 9961
8430 5380
7596 6504
4698 8828
2992 9542
9953 972
6996 7146
9439 3303
8617 5074
6269 7791
9988 489
59 10000
9958 911
1974 9803
7259 6878
9449 3274
7994 6008
6236 7818
9936 1133
8545 5196
9281 3725
9723 2338
9039 4278
9666 2564
7563 6542
3557 9346
4578 8891
4949 8690
8571 5152
1779 9841
9050 4254
386 9993
4905 8715
9954 957
2938 9559
2251 9743
8099 5867
9998 221
8522 5233
9443 3293
3701 9290
970 9953
10000 70
8862 4634
8634 5046
5338 8456
9960 894
5627 8267
1031 9947
805 9968
5060 8625
2756 9613
9881 1539
5890 8082
9067 4218
9857 1687
6985 7156
9743 2255
411 9992
2590 9659
2109 9775
8802 4747
1051 9945
7737 6336
9533 3021
9934 1150
4363 8998
1182 9930
9864 1646
5929 8054
6219 7831
9974 718
2219 9751
8439 5365
5012 8654
5617 8274
2988 9543
8559 5172
7070 7073
4008 9162
4945 8692
1313 9914
3761 9266
4689 8833
9989 465
688 9976
1583 9874
196 9998
9872 1596
6839 7296
5021 8649
3449 9387
1152 9934
5316 8470
1448 9895
2708 9627
4466 8948
4245 9054
4739 8806
6506 7595
1065 9943
9751 2217
9453 3264
1454 9894
4763 8793
8589 5122
8485 5293
9641 2656
7405 6721
6558 7550
9756 2196
9996 272
7296 6839
7668 6419
1905 9817
6528 7576
9690 2470
9987 512
7473 6645
6963 7178
7864 6178
1517 9884
9873 1587
773 9970
9508 3100
818 9967
