192 2
78210191
-1 -6
8001 6000
9947 1032
692 9976
8382 5454
4944 8693
9856 1694
9218 3877
5269 8499
9198 3925
7530 6580
8999 4361
8135 5816
1608 9870
311 9995
7823 6230
613 9981
2055 9787
1466 9892
556 9985
5392 8422
2728 9621
2044 9789
9174 3982
9581 2867
9880 1547
8850 4656
4481 8940
475 9989
9824 1868
4090 9126
2804 9599
9997 225
9981 619
9640 2662
7735 6339
9736 2283
6404 7681
9742 2257
9263 3769
9865 1639
6925 7215
6924 7216
9571 2899
7305 6829
9155 4025
1136 9935
6015 7989
6786 7345
7022 7120
9776 2107
9411 3383
4397 8982
3184 9480
8613 5081
940 9956
9454 3261
8945 4471
2004 9797
9225 3860
2555 9668
9220 3872
1617 9868
9843 1766
4764 8792
4483 8939
4923 8704
9461 3239
4549 8906
7647 6445
8859 4639
8768 4808
8600 5103
9492 3149
9389 3442
5054 8629
9999 156
9996 286
7624 6471
5193 8546
8079 5894
7023 7119
2600 9656
5768 8169
9560 2934
9773 2118
250 9997
8323 5543
8317 5553
5382 8429
9866 1632
7547 6562
9107 4130
2129 9771
9457 3252
7393 6734
1005 9950
8274 5617
3981 9174
3374 9414
9896 1438
9751 2218
1718 9852
6104 7922
7585 6518
6212 7837
6058 7957
4997 8662
1501 9887
9938 1109
8871 4616
8390 5442
3446 9388
1592 9873
1348 9909
8763 4818
7583 6520
9958 919
590 9983
4585 8887
9902 1399
8559 5172
1491 9888
6122 7908
8674 4977
1221 9925
9993 383
9484 3172
6648 7471
7034 7108
5112 8595
2288 9735
8014 5982
9161 4010
7574 6530
8282 5605
7902 6129
391 9992
7847 6200
9321 3624
8520 5236
7898 6134
9136 4068
9812 1932
5644 8256
1629 9867
7905 6125
4260 9047
6240 7814
5490 8359
9569 2904
4567 8897
9633 2684
10000 62
8435 5372
3295 9442
5116 8593
9730 2308
8604 5097
7369 6761
9772 2123
2748 9615
4756 8797
6687 7436
7533 6577
7414 6712
2263 9741
9882 1530
8206 5715
7157 6985
8039 5948
5570 8306
2039 9790
7382 6746
7245 6894
627 9980
3285 9445
8287 5597
4833 8755
7975 6034
9957 929
5375 8433
1980 9802
509 9987
6376 7704
9926 1215
8570 5154
9951 990
6826 7308
9816 1911
9974 718
9517 3071
5728 8197
