100 5
1305735988
-9 -8 -2 -10 -2
18 14 97 11 5
81 47 31 10 18
55 10 17 28 77
26 41 66 54 24
52 46 46 23 53
88 8 45 1 14
78 62 2 11 6
13 10 65 5 75
43 66 15 49 38
71 63 28 19 6
66 11 62 33 28
44 5 86 26 6
30 66 17 56 39
1 38 3 90 25
58 47 56 14 36
79 50 12 34 15
81 14 30 31 40
64 43 14 46 43
74 33 6 45 39
64 36 39 40 41
38 9 84 31 25
33 27 79 39 24
3 20 33 12 92
40 16 76 51 2
52 23 14 51 64
26 13 76 58 11
27 49 27 53 60
52 65 23 24 46
57 48 40 21 52
49 6 4 50 72
75 25 57 21 17
21 85 2 49 2
59 50 20 32 52
30 36 37 22 79
28 40 80 25 27
5 3 85 44 30
61 41 10 15 66
12 32 28 83 38
15 65 48 17 57
63 3 17 63 43
23 53 28 77 10
2 40 10 17 90
55 71 33 28 19
20 50 65 28 48
8 50 15 81 28
6 35 19 77 51
27 72 11 64 2
5 64 35 53 45
42 5 6 84 35
30 87 13 34 21
8 51 37 47 63
39 10 76 52 3
57 20 48 54 37
36 47 79 6 20
30 22 60 27 67
65 33 23 52 41
3 74 3 40 55
37 23 3 85 34
40 25 58 45 52
43 74 15 29 42
16 93 24 19 18
30 40 49 40 61
28 9 37 72 53
11 89 2 38 25
5 12 7 10 99
48 58 35 42 39
50 12 24 81 17
48 4 5 66 58
60 55 14 57 12
3 70 49 9 52
35 34 85 9 24
60 18 27 16 72
33 30 65 62 13
94 10 26 20 14
25 44 56 43 52
7 48 75 10 46
4 53 29 35 73
15 25 16 94 10
57 60 47 10 32
4 77 25 35 49
61 43 37 33 47
24 39 81 26 29
27 54 64 37 35
39 69 20 8 58
65 48 19 57 8
37 2 49 73 33
59 38 12 70 14
77 37 40 33 13
4 71 6 62 35
55 63 12 17 53
56 42 71 13 11
69 5 14 70 17
8 26 49 64 55
11 20 97 8 4
36 45 52 41 50
23 29 82 46 7
20 48 21 73 42
3 53 20 51 66
5 69 24 55 42
83 12 34 28 36
