100 5
1480194258
-8 -7 -7 -6 -9
50 12 28 63 53
68 67 11 8 29
9 85 45 8 27
19 84 12 18 48
70 19 24 21 62
57 3 8 60 57
8 18 40 89 16
10 69 67 22 18
34 45 54 62 17
20 56 35 72 10
56 25 32 73 3
48 8 34 71 41
33 18 40 84 10
21 83 24 47 4
39 8 61 66 22
54 68 45 25 5
45 35 18 59 57
71 44 8 40 40
25 74 13 59 22
37 2 91 7 21
62 45 42 32 39
61 14 24 60 46
63 31 30 65 10
49 57 10 37 56
20 58 16 69 37
8 22 90 33 21
59 41 52 3 49
46 40 15 28 74
52 16 7 23 82
43 42 51 60 22
4 84 37 41 6
32 54 52 55 22
21 77 38 4 49
36 43 66 51 14
52 19 49 37 58
51 60 52 35 2
14 50 24 80 23
62 43 3 29 60
71 15 3 64 29
7 28 30 78 48
25 17 74 44 43
90 2 42 16 6
56 20 49 29 58
18 2 17 97 3
49 18 24 25 79
10 23 34 85 34
71 25 28 21 58
29 54 75 16 25
73 46 16 35 36
59 41 39 29 52
48 53 14 30 63
30 31 58 66 26
50 22 26 3 81
30 81 14 48 16
12 79 56 12 19
14 17 5 69 70
6 52 35 77 15
28 47 54 31 58
24 19 87 40 6
82 8 42 29 27
57 72 6 30 29
23 65 65 34 9
8 61 64 42 23
29 14 87 20 33
40 45 16 49 63
13 7 88 28 37
23 36 24 36 80
24 67 18 27 64
58 25 37 65 24
34 44 20 70 43
34 62 59 30 29
25 87 23 23 30
58 1 77 29 2
14 16 32 22 90
21 74 62 19 5
26 33 79 11 45
57 14 75 34 2
57 34 51 57 7
32 13 21 91 17
33 37 49 63 37
26 48 34 16 76
30 67 6 16 67
60 34 14 11 72
29 16 7 63 71
40 25 88 6 6
4 32 92 20 10
24 71 44 15 49
27 69 1 67 7
27 76 7 14 58
10 35 73 59 9
72 56 32 20 24
67 16 73 8 3
40 75 34 15 39
68 28 23 65 8
72 20 11 26 62
45 59 40 51 23
42 56 50 24 47
85 49 19 2 8
31 11 33 39 80
7 50 40 77 7
