97 2
77904392
-1 -10
1007 9949
8206 5715
2553 9669
7344 6787
2782 9605
9900 1409
7879 6159
9569 2904
3653 9309
9980 637
9985 554
1312 9914
9846 1747
8356 5495
7687 6396
7684 6401
205 9998
7970 6040
9159 4014
3277 9448
9134 4072
10000 70
1609 9870
2445 9697
3930 9196
7225 6914
9745 2246
9341 3570
8615 5078
918 9958
2953 9554
8911 4538
9790 2041
9992 396
9997 241
9032 4293
9378 3473
9010 4338
9689 2475
4695 8830
3439 9391
9804 1973
2496 9684
4880 8729
8769 4807
9451 3269
9585 2851
7502 6613
9795 2017
9915 1302
892 9960
3202 9474
9787 2052
9683 2497
8494 5278
9502 3118
9460 3241
2293 9734
2727 9621
8119 5839
5488 8360
3274 9449
9308 3655
7187 6954
9874 1583
3356 9420
5156 8569
6112 7915
3106 9506
802 9968
1223 9925
6692 7431
4760 8795
4511 8925
9324 3614
9182 3961
6805 7328
4090 9125
9068 4216
1136 9935
2317 9728
384 9993
2749 9615
8983 4394
9991 421
9936 1134
1931 9812
2065 9785
8633 5048
8135 5817
4007 9162
5737 8191
9376 3477
9794 2020
9851 1722
2857 9583
4401 8980
