200 5
1048927701
-8 -2 -1 -1 -1
72 28 24 48 39
77 58 26 11 9
52 73 12 15 41
72 12 58 4 39
53 55 44 25 44
53 10 72 21 41
46 27 46 57 45
2 53 12 78 35
10 44 37 82 3
29 9 92 6 28
24 28 88 28 17
36 51 56 18 54
46 76 32 19 30
3 36 48 68 44
81 29 10 49 18
86 14 36 11 33
39 35 33 71 35
10 49 28 10 82
81 13 26 44 29
9 35 5 62 70
25 67 23 33 60
14 60 77 22 4
73 18 45 46 19
55 3 68 47 18
2 26 42 64 61
49 64 14 48 35
12 36 73 33 48
39 33 71 50 4
15 9 68 59 42
15 9 65 25 71
10 70 31 63 14
10 13 11 3 98
41 78 20 24 39
7 33 8 72 62
24 33 91 10 3
15 85 19 44 21
67 17 27 68 7
68 62 27 31 9
45 15 73 43 26
74 28 20 37 48
16 32 22 75 52
52 49 27 33 58
15 60 50 27 56
48 35 25 77 8
62 20 60 5 47
94 22 9 27 9
13 11 35 92 7
48 46 26 64 32
29 19 1 80 50
28 26 19 74 54
11 8 81 57 12
43 83 24 18 25
7 86 45 22 9
81 20 18 19 50
37 68 34 39 39
35 58 49 11 56
61 35 8 72 6
19 2 16 97 8
22 7 57 79 11
21 29 54 66 41
73 53 30 32 11
83 2 36 32 31
32 9 39 19 85
54 43 4 47 57
11 60 22 62 47
47 35 58 12 57
21 53 47 6 68
15 47 45 58 49
29 88 31 23 8
2 14 14 36 92
58 53 12 47 41
54 16 20 45 67
25 42 86 16 11
25 18 93 20 12
2 23 41 20 87
20 71 27 59 24
45 3 80 24 33
17 11 17 84 48
56 69 19 19 40
27 61 31 2 69
70 5 20 66 23
4 83 33 18 43
9 57 49 3 67
58 26 37 11 68
9 59 14 28 75
8 66 48 3 59
56 52 39 6 53
3 21 46 36 79
19 67 47 54 14
20 42 50 20 72
28 58 36 38 57
55 50 44 38 36
22 63 65 38 5
6 22 85 42 25
38 7 10 90 21
19 76 55 18 28
25 52 36 32 68
24 47 67 41 36
7 35 24 26 87
32 21 84 42 2
89 4 42 16 14
19 56 10 60 55
78 10 9 54 32
46 49 34 12 67
57 22 6 70 39
33 59 28 29 64
86 43 14 21 16
20 35 18 89 19
15 25 52 34 74
62 11 45 48 43
8 65 44 63 7
51 12 72 43 19
37 7 59 24 69
93 16 4 34 3
23 32 19 90 8
40 30 12 15 85
42 34 59 5 62
2 56 25 5 80
32 17 28 90 3
62 29 42 20 59
50 24 44 25 68
25 18 4 65 71
15 42 33 28 80
44 58 50 39 30
17 77 50 3 38
11 43 6 40 81
81 55 4 18 14
37 44 38 67 30
44 48 49 38 47
31 80 47 22 8
55 35 61 47 12
16 62 3 10 77
4 91 16 33 23
27 19 74 58 18
82 5 19 38 40
49 48 4 23 70
12 29 34 71 55
79 26 36 43 9
84 17 45 13 25
7 50 61 58 23
38 58 4 69 23
2 56 54 16 62
25 96 2 6 13
85 18 46 18 12
78 36 20 2 48
26 11 4 13 95
28 21 92 17 11
32 14 22 84 38
5 52 80 32 8
61 45 1 27 61
72 1 61 21 28
50 69 51 4 17
54 41 39 60 22
65 18 9 73 13
2 47 60 7 65
7 36 40 23 82
37 59 20 28 65
83 35 3 26 37
86 16 18 3 46
63 57 36 38 17
44 43 79 9 6
10 30 73 9 61
22 39 6 21 87
21 93 19 27 3
23 55 9 44 68
9 61 49 3 63
24 92 7 19 25
70 34 15 31 55
64 29 26 63 26
81 30 37 8 37
37 34 3 73 48
89 37 14 23 14
53 10 27 75 29
54 39 38 64 15
36 58 56 48 3
47 44 53 13 56
24 78 8 7 58
18 23 82 12 49
12 6 88 15 45
25 40 61 21 62
42 20 57 69 4
30 67 22 63 17
57 52 51 18 37
48 14 21 28 80
48 28 67 30 43
15 25 75 44 42
80 42 43 2 12
68 41 42 41 21
47 10 41 78 7
62 15 29 53 50
14 17 31 65 67
26 60 24 27 67
6 28 17 69 66
7 18 56 28 76
5 2 30 81 52
12 97 16 15 9
50 84 16 6 17
19 18 79 45 35
11 9 26 47 84
6 98 4 16 9
